player_name,week,fantasy_points_ppr,predicted_points
B.Skowronek,3,1.3,1.3264700000000011
B.Skowronek,5,0.0,-0.0006165733243364822
B.Skowronek,8,9.0,8.770705673062324
B.Skowronek,9,-0.2,-0.19891395900751635
B.Skowronek,12,0.9,0.8881980952380941
B.Skowronek,13,3.2,2.8060500000000026
B.Skowronek,18,4.2,4.141116666666665
R.Stevenson,1,14.9,14.779646904761927
R.Stevenson,2,15.0,14.75109818181819
R.Stevenson,3,7.2,6.802443849206343
R.Stevenson,4,6.0,5.970300000000004
R.Stevenson,5,2.4,2.2601153571428574
R.Stevenson,6,18.0,17.639416512849895
R.Stevenson,7,14.5,14.500943333333337
R.Stevenson,8,7.0,6.844708333333335
R.Stevenson,9,22.9,22.88408471361976
R.Stevenson,10,13.2,12.60712598845598
R.Stevenson,12,21.7,21.695502380952366
R.Stevenson,13,2.9,2.4465416666666657
K.Granson,1,7.9,7.753198968253966
K.Granson,2,10.6,10.61448162698411
K.Granson,3,2.9,2.423803333333332
K.Granson,4,4.4,4.3732791666666735
K.Granson,5,3.5,2.867163333333334
K.Granson,6,9.7,9.609093928571433
K.Granson,9,0.0,-0.00021657332433648208
K.Granson,10,1.5,1.4474607142857143
K.Granson,12,0.0,-0.0006165733243364822
K.Granson,13,10.4,10.391041944444469
K.Granson,14,3.7,3.567433333333331
K.Granson,15,1.6,1.4977291666666657
K.Granson,16,11.2,11.222946071428574
K.Granson,17,2.3,2.165348571428574
K.Granson,18,3.3,2.875983333333335
L.Farrell,3,1.4,1.393501547619048
L.Farrell,4,3.0,2.411961666666666
L.Farrell,5,2.6,2.342546666666667
L.Farrell,8,1.5,1.4600657142857145
L.Farrell,11,4.1,4.073583333333331
L.Farrell,12,8.5,8.455648284215789
L.Farrell,13,1.9,1.6006783333333332
L.Farrell,15,3.8,3.660666666666663
L.Farrell,17,1.7,1.5258200000000008
N.Harris,1,5.3,5.151101190476194
N.Harris,2,5.3,5.154280357142861
N.Harris,3,6.5,6.519658333333325
N.Harris,4,11.3,11.29869027777778
N.Harris,5,5.0,4.665293333333338
N.Harris,7,15.8,15.251121746031783
N.Harris,8,10.5,10.498404285714289
N.Harris,9,15.6,15.188931587301614
N.Harris,10,18.6,18.006611257631235
N.Harris,11,4.6,4.58781666666666
N.Harris,12,15.9,15.811591071428598
N.Harris,13,9.7,9.605136547619052
N.Harris,14,7.8,7.720007499999996
N.Harris,15,1.3,1.3395308333333347
N.Harris,16,13.8,13.789262914862936
N.Harris,17,24.2,24.201356475468955
N.Harris,18,24.3,24.287294404761937
P.Freiermuth,1,7.3,6.92381239258676
P.Freiermuth,2,1.2,1.221500000000001
P.Freiermuth,3,13.1,12.213669285714268
P.Freiermuth,4,3.7,3.567433333333331
P.Freiermuth,11,1.7,1.521300000000001
P.Freiermuth,12,21.0,20.993415000000006
P.Freiermuth,13,5.9,5.887833333333336
P.Freiermuth,14,6.8,6.828995238095237
P.Freiermuth,15,4.6,4.585520833333323
P.Freiermuth,17,7.4,6.8210968537018415
P.Freiermuth,18,4.1,4.0755833333333324
D.Mills,11,0.08,0.09407976190476182
D.Mills,13,0.72,0.7159244444444437
D.Mills,14,0.16,0.150237142857143
D.Mills,15,0.0,-0.00021657332433648222
D.Mills,16,16.86,16.867201565656583
J.Chase,1,9.1,8.819568910533926
J.Chase,2,8.1,7.905885523088002
J.Chase,3,26.1,26.090616666666648
J.Chase,4,14.3,14.254938571428566
J.Chase,5,52.2,41.87742857142855
J.Chase,6,14.0,13.991672500000004
J.Chase,8,25.2,25.140570576090564
J.Chase,9,8.1,7.903630007214988
J.Chase,10,23.4,23.383213492063522
J.Chase,11,9.2,8.801602698412719
J.Chase,12,12.1,12.103561666666646
J.Chase,13,31.62,31.6534716666667
J.Chase,14,5.9,5.886791666666668
J.Chase,15,10.4,10.393171944444468
J.Chase,17,7.1,6.745854999999986
J.Chase,18,5.9,5.887058333333336
K.Herbert,1,11.4,11.391585357142894
K.Herbert,2,6.8,6.835848571428567
K.Herbert,3,3.5,2.8157900000000002
K.Herbert,4,22.2,22.19829630952379
K.Herbert,5,7.6,7.451254047619041
K.Herbert,11,6.1,6.101135000000003
K.Herbert,12,5.8,5.8365583333333335
K.Herbert,14,0.8,0.8075064285714276
K.Herbert,15,2.2,2.05334166666667
K.Herbert,16,19.1,18.61934519480517
K.Herbert,17,20.9,20.899344761904796
K.Herbert,18,6.1,6.096135000000004
D.Smith,1,17.7,16.78497465495291
D.Smith,2,23.1,23.10878730158728
D.Smith,3,6.8,6.831531904761904
D.Smith,4,14.8,14.76067644660898
D.Smith,5,1.6,1.4894774999999998
D.Smith,6,9.4,9.39308797619049
D.Smith,7,8.9,8.667801543734065
D.Smith,8,22.9,22.880317383172425
D.Smith,9,14.1,14.094646904761882
D.Smith,11,15.9,15.666386340326374
D.Smith,12,23.6,23.59775833333333
D.Smith,13,24.6,24.61932833333333
D.Smith,14,10.3,10.282808531746014
D.Smith,15,10.0,9.726400006104985
D.Smith,16,17.9,17.542913336304238
D.Smith,17,6.0,5.974633333333341
K.Toney,1,1.0,1.0302525000000005
K.Toney,2,8.8,8.638319511322017
K.Toney,3,0.9,0.8870980952380942
K.Toney,4,4.2,4.141116666666665
K.Toney,5,7.7,7.596036190476192
K.Toney,6,9.4,9.387418809523826
K.Toney,7,2.3,2.1368985714285738
K.Toney,8,1.1,1.1228126190476204
K.Toney,9,2.8,2.396994999999999
K.Toney,11,4.6,4.583354166666658
K.Toney,13,0.6,0.5745314285714281
K.Toney,14,7.1,6.757829999999988
K.Toney,15,2.5,2.2808816666666676
K.Gainwell,1,11.4,11.394066309523845
K.Gainwell,3,5.8,5.829658333333333
K.Gainwell,4,6.1,6.097935000000004
K.Gainwell,5,3.4,2.884507777777777
K.Gainwell,6,2.7,2.359940000000001
K.Gainwell,7,7.6,7.577121119465322
K.Gainwell,8,5.6,5.5828166666666705
K.Gainwell,9,9.3,9.2207294047619
K.Gainwell,11,1.5,1.462208571428572
K.Gainwell,12,5.6,5.580925000000005
K.Gainwell,13,9.7,9.606679880952385
K.Gainwell,14,2.8,2.378244047619046
K.Gainwell,15,2.1,1.7296250000000029
K.Gainwell,16,10.9,10.890238103563117
K.Gainwell,17,6.68,6.667125000000007
K.Gainwell,18,6.2,6.152226666666665
M.Carter,1,3.8,3.6575333333333298
M.Carter,2,2.1,1.609866666666669
M.Carter,3,1.3,1.324507500000001
M.Carter,4,4.1,4.067316666666665
M.Carter,5,5.2,4.714783690476195
M.Carter,6,0.5,0.49625023809523816
M.Carter,8,0.2,0.20337901154401167
M.Carter,9,8.4,8.358618571428572
M.Carter,10,0.0,-0.0009165733243364825
M.Carter,12,7.4,6.821378451613734
M.Carter,13,2.5,2.332246666666669
M.Carter,15,6.7,6.706130000000004
M.Carter,16,0.0,-0.0006165733243364822
M.Carter,17,13.7,13.542287233322206
M.Carter,18,2.9,2.4099416666666653
R.Moore,1,7.5,6.978321136363624
R.Moore,2,2.4,2.257370952380952
R.Moore,3,16.2,16.206160238095205
R.Moore,4,0.0,-0.00021657332433648208
R.Moore,5,10.6,10.61525448412697
R.Moore,6,6.6,6.587216666666658
R.Moore,7,4.6,4.58898749999999
R.Moore,8,4.1,4.069016666666666
R.Moore,9,1.8,1.483585
R.Moore,10,9.3,9.2180694047619
R.Moore,11,12.4,12.332208809523836
R.Moore,12,5.5,5.4233083333333365
R.Moore,13,1.6,1.4727291666666655
R.Moore,15,2.8,2.401319999999999
R.Moore,16,5.6,5.580166666666671
R.Moore,17,6.4,6.332058333333329
R.Moore,18,7.6,7.443157380952372
J.Fields,1,14.54,14.538459999999981
J.Fields,2,14.74,14.740042943722917
J.Fields,3,10.66,10.669449047619064
J.Fields,4,27.9,27.88353999999998
J.Fields,5,32.98,33.029385714285624
J.Fields,6,4.92,4.915783968253959
J.Fields,11,21.16,21.16745583333328
J.Fields,12,10.58,10.58350924603173
J.Fields,14,24.72,24.721791666666636
J.Fields,15,9.64,9.649011840381862
J.Fields,16,24.5,24.49818333333334
J.Fields,17,25.22,25.22738820956818
J.Fields,18,8.62,8.6215052092352
T.Marshall,1,4.3,4.323795833333339
T.Marshall,3,8.5,8.456988284215786
T.Marshall,4,14.6,14.604670238095201
T.Marshall,6,0.0,-0.0004165733243364822
T.Marshall,8,1.9,1.569778333333333
T.Marshall,9,0.0,-0.0006165733243364822
T.Marshall,10,2.1,1.5206050000000013
T.Marshall,18,1.5,1.4571857142857143
A.St. Brown,1,19.1,18.572307099567073
A.St. Brown,2,14.2,14.194904761904743
A.St. Brown,3,19.6,19.207647619047588
A.St. Brown,4,16.6,16.594261109446084
A.St. Brown,6,30.4,30.43969464285717
A.St. Brown,7,23.2,23.20636785714284
A.St. Brown,8,16.8,16.780772918470447
A.St. Brown,10,30.5,30.527771309523814
A.St. Brown,11,21.7,21.693610357142834
A.St. Brown,12,18.5,18.050422301587307
A.St. Brown,13,12.9,12.310321352813867
A.St. Brown,14,5.1,4.697179166666673
A.St. Brown,15,24.2,24.208123142135623
A.St. Brown,16,28.6,28.606695833333383
A.St. Brown,17,22.1,22.117738333333314
A.St. Brown,18,27.4,26.96434940476185
K.Pitts,1,6.4,6.332941666666659
K.Pitts,2,3.5,2.868663333333334
K.Pitts,3,8.7,8.651519264346776
K.Pitts,4,4.1,4.074783333333332
K.Pitts,5,15.7,15.553572353618604
K.Pitts,6,14.3,14.254938571428566
K.Pitts,7,7.7,7.59199119047619
K.Pitts,8,6.5,6.517074999999992
K.Pitts,9,9.6,9.568780476190456
K.Pitts,10,6.0,5.975000000000008
K.Pitts,12,4.2,4.141116666666665
K.Pitts,13,9.1,8.831611767676781
K.Pitts,14,14.7,14.68135464285713
K.Pitts,15,6.7,6.702855000000007
K.Pitts,16,13.9,13.889393091630614
K.Pitts,17,1.5,1.4388073809523814
K.Pitts,18,4.7,4.582358333333329
T.Lawrence,1,17.74,17.740051079037322
T.Lawrence,2,9.24,9.238787182539683
T.Lawrence,3,14.36,14.362075873015886
T.Lawrence,4,16.48,16.479947821067825
T.Lawrence,5,15.7,15.7130982654845
T.Lawrence,6,14.74,14.74117786435783
T.Lawrence,7,18.06,18.05330338001914
T.Lawrence,8,14.68,14.670394484126955
T.Lawrence,10,2.1,2.049490182072833
T.Lawrence,11,32.18,32.23279833333336
T.Lawrence,12,24.56,24.544146666666688
T.Lawrence,13,25.12,25.130328027250503
T.Lawrence,14,17.38,17.39042359099639
T.Lawrence,15,14.66,14.652839722222204
T.Lawrence,16,9.34,9.348290476190458
T.Lawrence,18,16.2,16.20204567099564
M.Jones,1,24.14,24.14655011544012
M.Jones,2,13.74,13.738241158286117
M.Jones,3,13.34,13.321828915364886
M.Jones,4,0.7,0.7000067063492068
M.Jones,5,-1.6,-1.5998116666666686
M.Jones,6,5.9,5.890524999999996
M.Jones,7,19.98,19.982228452380966
M.Jones,8,12.24,12.241128571428565
M.Jones,9,11.1,11.100347857142827
M.Jones,10,7.3,7.308426016312541
M.Jones,12,-0.44,-0.4633899999999993
T.Etienne,1,21.4,21.3902322619048
T.Etienne,2,6.2,6.152018333333336
T.Etienne,3,17.8,17.265666522578744
T.Etienne,4,10.2,10.080567283827298
T.Etienne,5,36.4,36.351566666666685
T.Etienne,6,23.3,23.272933809523852
T.Etienne,7,22.7,22.690071666666622
T.Etienne,8,25.9,25.8748678571429
T.Etienne,10,6.4,6.3331749999999944
T.Etienne,11,8.9,8.555974566822085
T.Etienne,12,12.6,12.414466746031726
T.Etienne,13,17.9,17.568644965376915
T.Etienne,14,17.2,16.77446035714286
T.Etienne,15,9.9,9.619622468087456
T.Etienne,16,6.1,6.097485000000003
T.Etienne,17,25.8,25.809656428571458
T.Etienne,18,13.7,13.538917074592048
E.Moore,1,9.2,8.813105555555573
E.Moore,2,7.1,6.748929999999988
E.Moore,3,11.8,11.806106493228995
E.Moore,4,2.0,1.5602750000000003
E.Moore,6,6.7,6.702321666666672
E.Moore,7,9.9,9.647436555389048
E.Moore,8,5.0,4.603541666666671
E.Moore,9,3.4,2.899063333333334
E.Moore,10,15.4,15.110482619047671
E.Moore,11,12.0,11.995794704184707
E.Moore,12,5.4,5.273658333333333
E.Moore,13,12.3,12.268770000000025
E.Moore,14,7.2,6.778679751082243
E.Moore,15,3.7,3.5715333333333312
E.Moore,16,3.9,3.829533333333333
E.Moore,17,17.1,16.849519632034607
T.Sermon,6,0.0,-0.0006165733243364822
T.Sermon,13,0.0,-0.0006165733243364822
T.Sermon,14,1.3,1.3296683333333348
T.Sermon,15,8.8,8.78170228326411
T.Sermon,16,0.3,0.3025714621489614
T.Sermon,17,6.1,6.099835000000004
J.Palmer,1,1.4,1.3963348809523815
J.Palmer,2,4.3,4.323995833333339
J.Palmer,3,14.6,14.604403571428534
J.Palmer,4,10.7,10.70450321428572
J.Palmer,6,10.0,9.723520839438317
J.Palmer,7,18.3,18.00756990259742
J.Palmer,8,5.4,5.274066666666665
J.Palmer,15,21.3,21.299374642857185
J.Palmer,16,9.7,9.607908928571431
J.Palmer,18,11.0,10.990312380952384
A.Rodgers,6,0.0,-0.00021657332433648208
J.Williams,1,9.7,9.603249859307361
J.Williams,2,7.8,7.709532499999997
J.Williams,3,8.5,8.436132927072933
J.Williams,4,3.9,3.8350333333333326
J.Williams,6,7.2,7.087778232142255
J.Williams,7,12.6,12.45069603174601
J.Williams,8,18.8,18.206027499999994
J.Williams,10,21.0,20.99345666666666
J.Williams,11,7.3,6.876689974812758
J.Williams,12,10.1,9.800873657731133
J.Williams,13,10.0,9.729350006104983
J.Williams,14,18.1,17.64683065865418
J.Williams,15,4.0,3.940190000000003
J.Williams,16,10.9,10.891570325785338
J.Williams,17,8.8,8.5709214923965
J.Williams,18,20.5,20.51914249999999
T.Tremble,3,2.5,2.3235866666666682
T.Tremble,5,7.1,6.886511344488835
T.Tremble,6,4.5,4.5198186111111065
T.Tremble,8,8.4,8.362785238095238
T.Tremble,9,3.2,2.8242833333333364
T.Tremble,10,4.6,4.589254166666654
T.Tremble,11,7.4,6.829270537912367
T.Tremble,12,1.7,1.536600000000001
T.Tremble,14,1.2,1.2208133333333342
T.Tremble,15,5.2,4.699600357142861
T.Tremble,16,9.9,9.649236555389049
T.Tremble,17,1.6,1.4610624999999988
T.Tremble,18,3.1,2.7876833333333355
Z.Wilson,1,8.2,8.167980086580094
Z.Wilson,2,8.4,8.410311071428591
Z.Wilson,3,6.38,6.371930000000007
Z.Wilson,4,19.2,19.196742627487215
Z.Wilson,5,8.56,8.557265250305235
Z.Wilson,6,10.94,10.936124642857173
Z.Wilson,8,12.1,12.102390238095216
Z.Wilson,9,7.22,7.227449584867623
Z.Wilson,10,13.92,13.92187159451662
Z.Wilson,11,6.74,6.734905000000007
Z.Wilson,14,19.24,19.239167473197043
Z.Wilson,15,-0.96,-1.0243200000000008
S.Howell,8,30.98,30.954721190476093
S.Howell,9,17.7,17.704873041137308
S.Howell,10,24.18,24.179040927128412
S.Howell,11,17.74,17.740751414535158
S.Howell,12,17.3,17.29342112148964
S.Howell,13,19.18,19.187968593049423
S.Howell,15,8.28,8.173611904761898
S.Howell,16,-1.76,-1.7740730952380936
S.Howell,17,6.66,6.651395238095246
S.Howell,18,7.42,6.7924220225062175
C.Turner,5,1.9,1.6002783333333332
C.Turner,11,1.7,1.5269200000000007
C.Turner,12,3.9,3.8280999999999983
C.Turner,13,1.2,1.2255233333333342
S.Toure,7,1.3,1.322832500000001
S.Toure,14,4.2,4.140616666666665
S.Toure,16,0.0,-0.0009165733243364825
S.Toure,17,0.4,0.3868499145299145
Z.Knight,5,1.8,1.5213604761904767
I.Pacheco,1,9.4,9.38176583333335
I.Pacheco,2,8.0,7.766746865079358
I.Pacheco,3,15.8,15.269171746031784
I.Pacheco,4,24.8,24.802265000000045
I.Pacheco,5,13.4,12.820289496831657
I.Pacheco,6,15.8,15.269246746031783
I.Pacheco,7,16.0,15.946547420634921
I.Pacheco,8,6.7,6.703023333333337
I.Pacheco,9,6.6,6.592838571428563
I.Pacheco,11,10.1,9.866843527861004
I.Pacheco,12,25.9,25.876359523809565
I.Pacheco,13,21.3,21.299405753968287
I.Pacheco,16,10.6,10.617201071428555
I.Pacheco,17,29.5,29.301607619047644
J.Warren,1,6.8,6.832140238095235
J.Warren,2,12.6,12.411713412698392
J.Warren,3,8.2,7.949914570707064
J.Warren,4,11.5,11.476843809523823
J.Warren,5,10.9,10.891751436896449
J.Warren,7,10.1,9.883136385003862
J.Warren,8,7.8,7.721495833333332
J.Warren,9,14.3,14.256816666666657
J.Warren,10,19.0,18.312116865079346
J.Warren,11,23.5,23.501537777777777
J.Warren,12,7.2,6.7887194047618955
J.Warren,13,6.5,6.521813333333325
J.Warren,14,8.0,7.850779007936507
J.Warren,15,11.8,11.799342900432901
J.Warren,16,10.4,10.392858611111137
J.Warren,17,19.8,19.804628008658064
J.Warren,18,8.0,7.819065674603171
D.London,1,0.0,-0.00021657332433648208
D.London,2,18.7,18.118660384615392
D.London,3,5.1,4.685192500000005
D.London,4,11.8,11.806131493228996
D.London,5,14.68,14.670001150793633
D.London,6,21.5,21.501741666666668
D.London,7,11.4,11.391522857142894
D.London,8,10.5,10.499715952380953
D.London,10,6.6,6.588316666666656
D.London,12,14.1,14.094363571428548
D.London,13,1.8,1.4778350000000002
D.London,14,29.2,28.95402083333334
D.London,15,4.4,4.368312500000006
D.London,16,6.9,6.836843809523812
D.London,17,9.6,9.569380476190457
D.London,18,8.1,7.911602189754668
C.Olave,1,19.2,18.974908649708446
C.Olave,2,14.6,14.604278571428535
C.Olave,3,18.4,18.05249169774671
C.Olave,4,1.4,1.3842982142857148
C.Olave,5,9.2,8.833162222222242
C.Olave,6,16.6,16.593861109446085
C.Olave,7,12.7,12.439570238095232
C.Olave,8,9.6,9.568980476190456
C.Olave,9,16.6,16.593861109446085
C.Olave,10,21.4,21.393781428571465
C.Olave,12,18.4,18.05139169774671
C.Olave,13,16.9,16.8653600757576
C.Olave,14,12.8,12.457353575036082
C.Olave,16,23.3,23.27531833333337
C.Olave,17,5.6,5.576521666666671
C.Olave,18,14.6,14.604078571428536
J.Williams,7,0.0,-0.0004165733243364822
J.Williams,8,3.6,3.4128999999999996
J.Williams,10,3.8,3.6545666666666623
J.Williams,11,12.4,12.307665000000027
J.Williams,12,7.1,6.748254999999985
J.Williams,13,10.0,9.750805511155491
J.Williams,14,0.4,0.38962277167277165
J.Williams,15,8.7,8.651469264346776
J.Williams,16,9.3,9.217236071428566
J.Williams,17,9.5,9.49233095238095
G.Pickens,1,8.6,8.58581259018758
G.Pickens,2,22.7,22.68797499999995
G.Pickens,3,11.5,11.474436190476204
G.Pickens,4,5.5,5.439025000000004
G.Pickens,5,26.6,26.59828666666663
G.Pickens,7,15.7,15.583456798063043
G.Pickens,8,9.2,8.811769365079384
G.Pickens,9,1.9,1.5744349999999998
G.Pickens,10,7.5,6.984321136363624
G.Pickens,11,7.7,7.603211428571432
G.Pickens,12,8.8,8.638469511322018
G.Pickens,13,12.6,12.367147976190454
G.Pickens,14,6.9,6.836843809523812
G.Pickens,15,7.7,7.591591190476191
G.Pickens,16,35.5,35.288016666666664
G.Pickens,17,20.1,20.066482738095214
G.Pickens,18,0.3,0.2969995573870569
J.Cook,1,10.3,10.29188646825395
J.Cook,2,19.9,19.902965119047668
J.Cook,3,13.2,12.511399902597393
J.Cook,4,14.7,14.68316353174602
J.Cook,5,5.1,4.688845833333339
J.Cook,6,7.1,7.051307339423853
J.Cook,7,19.2,18.976508649708443
J.Cook,8,8.3,7.898367222222214
J.Cook,9,7.9,7.7942646825396835
J.Cook,10,12.0,11.999758181818182
J.Cook,11,19.2,18.971077399708445
J.Cook,12,16.0,15.986927698412696
J.Cook,14,25.1,25.078972572705066
J.Cook,15,36.1,36.22591666666668
J.Cook,16,5.0,4.67094333333334
J.Cook,17,5.4,5.294016666666668
J.Cook,18,8.2,7.9003225468975415
G.Dulcich,1,4.2,4.140616666666665
G.Dulcich,6,1.3,1.3170491666666675
R.White,1,6.9,6.845052142857146
R.White,2,21.3,21.299718253968287
R.White,3,7.2,6.816022132034626
R.White,4,10.8,10.802762872682859
R.White,6,6.8,6.835865238095235
R.White,7,15.9,15.627520387945422
R.White,8,17.9,17.47987732708469
R.White,9,27.9,27.870375000000017
R.White,10,17.8,17.34258107242433
R.White,11,17.8,17.245841130421883
R.White,12,13.0,12.646192107843135
R.White,13,19.6,19.20885666666663
R.White,14,21.5,21.492581190476198
R.White,15,21.9,21.891745277777805
R.White,16,19.7,19.183435627705613
R.White,17,8.6,8.57490833333332
R.White,18,13.3,12.477590883838367
D.Bell,1,0.0,-0.0009165733243364825
D.Bell,2,5.7,5.680955952380957
D.Bell,6,1.6,1.464109166666665
D.Bell,12,0.0,-0.0009165733243364825
D.Bell,13,3.2,2.8284500000000032
D.Bell,14,11.1,11.11467904761903
D.Bell,16,1.6,1.4602424999999986
D.Bell,17,2.7,2.328811666666667
D.Bell,18,22.8,22.82396761904765
D.Pierce,1,6.7,6.699063333333339
D.Pierce,2,5.5,5.433841666666673
D.Pierce,3,14.9,14.77304690476193
D.Pierce,4,11.8,11.79795956709957
D.Pierce,5,9.2,8.820302698412716
D.Pierce,6,3.4,3.0158011111111107
D.Pierce,8,4.6,4.590979166666659
D.Pierce,12,2.8,2.4072233333333317
D.Pierce,13,10.1,9.987812164224646
D.Pierce,14,1.7,1.5727700000000013
D.Pierce,15,0.3,0.29791090659340597
D.Pierce,16,8.6,8.585214494949481
D.Pierce,17,3.1,2.7941500000000015
K.Shakir,2,8.1,7.978329808802289
K.Shakir,3,1.5,1.4483857142857144
K.Shakir,4,0.0,-0.0004165733243364822
K.Shakir,5,2.1,1.6383333333333354
K.Shakir,6,2.3,2.160023571428574
K.Shakir,7,7.5,6.967854469696957
K.Shakir,8,15.2,14.727902261904772
K.Shakir,9,9.7,9.609093928571433
K.Shakir,10,3.4,2.901863333333334
K.Shakir,11,20.5,20.52292107142856
K.Shakir,12,7.7,7.5923911904761905
K.Shakir,14,2.2,2.0649059523809563
K.Shakir,15,0.0,-0.00021657332433648208
K.Shakir,16,7.5,6.967854469696957
K.Shakir,17,8.9,8.665497734210254
K.Shakir,18,16.5,16.49077194166944
T.Allgeier,1,24.4,24.408446666666677
T.Allgeier,2,4.8,4.6150000000000055
T.Allgeier,3,4.9,4.5874125000000054
T.Allgeier,4,2.2,2.0887666666666695
T.Allgeier,5,6.0,5.970900000000006
T.Allgeier,6,5.1,4.746507500000004
T.Allgeier,7,14.2,14.19220476190474
T.Allgeier,8,3.1,2.8637000000000024
T.Allgeier,9,11.0,10.992837380952386
T.Allgeier,10,4.8,4.597916666666673
T.Allgeier,12,6.4,6.341108333333331
T.Allgeier,13,2.6,2.380571666666668
T.Allgeier,14,4.0,3.9381500000000007
T.Allgeier,15,6.1,6.099135000000003
T.Allgeier,16,15.8,15.247615079365119
T.Allgeier,17,15.8,15.260571746031783
T.Allgeier,18,6.4,6.338624999999995
J.Ford,8,4.9,4.639037500000004
J.Ford,9,12.7,12.466083174603163
J.Ford,10,11.9,11.899513888888919
J.Ford,11,11.9,11.900347222222251
J.Ford,12,11.9,11.89846388888892
J.Ford,13,14.2,14.193171428571409
J.Ford,14,13.2,12.506887843282444
J.Ford,15,7.1,6.804897889610377
J.Ford,16,9.3,9.17040083333333
J.Ford,17,26.1,26.096344999999975
J.Ford,18,5.2,4.704858690476197
K.Philips,10,9.1,8.817196767676782
K.Philips,11,2.0,1.5634000000000006
K.Philips,12,0.7,0.7008258730158724
K.Philips,18,3.5,2.865363333333334
T.Chandler,12,2.1,1.6357250000000028
T.Chandler,14,7.2,6.8163221320346254
T.Chandler,15,24.7,24.69994642857142
T.Chandler,16,7.7,7.6784271428571484
T.Chandler,17,9.4,9.382682500000017
T.Chandler,18,10.9,10.89090143689645
T.Quitoriano,3,0.0,-0.0004165733243364822
T.Quitoriano,5,3.2,2.804350000000003
J.Mitchell,17,1.4,1.3962015476190481
J.Mitchell,18,3.4,2.9011633333333346
K.Harris,18,1.8,1.5880271428571435
A.Ogletree,14,0.0,-0.0004165733243364822
A.Ogletree,15,0.0,-0.0006165733243364822
K.Ingram,1,-0.4,-0.368318257575757
K.Ingram,2,0.6,0.5749266666666663
K.Ingram,3,3.1,2.7563833333333356
K.Ingram,6,7.1,6.786814556277043
K.Ingram,8,2.6,2.316546666666668
K.Ingram,9,0.8,0.8105147619047609
K.Ingram,10,0.2,0.2033790115440117
C.Heyward,1,3.9,3.832199999999998
C.Heyward,3,0.0,-0.0007165733243364819
C.Heyward,5,5.3,5.1276636904761945
C.Heyward,7,4.3,4.320795833333339
C.Heyward,8,7.4,6.822496853701841
C.Heyward,9,3.6,3.3950999999999993
C.Heyward,10,6.2,6.152342936507938
C.Heyward,12,3.1,2.7928833333333354
C.Heyward,13,0.0,-0.0006165733243364822
C.Heyward,14,3.5,2.947523333333334
C.Heyward,18,2.4,2.2043616666666663
K.Kieft,1,0.0,-0.0006165733243364822
K.Kieft,14,0.0,-0.0009165733243364825
K.Kieft,15,7.2,6.877689989177482
B.Johnson,5,1.9,1.5806249999999995
B.Johnson,6,0.0,-0.00021657332433648208
B.Johnson,15,0.0,-0.00021657332433648208
B.Johnson,16,15.7,15.553197353618602
B.Johnson,17,6.7,6.700805000000006
B.Johnson,18,12.8,12.459751075036083
R.Blackshear,6,3.2,2.7881666666666693
R.Blackshear,8,5.1,4.67552083333334
R.Blackshear,9,1.5,1.4609085714285717
R.Blackshear,10,2.3,2.1662735714285746
R.Blackshear,13,0.6,0.5720814285714282
R.Blackshear,14,1.8,1.5396633333333338
R.Blackshear,16,2.0,1.702843333333334
R.Blackshear,18,0.6,0.5753464285714281
S.Smartt,11,12.1,12.102909047619024
S.Smartt,12,0.0,-0.0006165733243364822
S.Smartt,13,0.0,-0.0006165733243364822
S.Smartt,15,4.5,4.5210652777777725
S.Smartt,16,3.3,2.8748500000000017
S.Smartt,17,4.3,4.323995833333339
S.Smartt,18,3.4,2.900763333333334
D.Thompkins,10,2.1,1.5949500000000016
D.Thompkins,11,1.7,1.5613347619047635
D.Thompkins,13,2.1,1.7236400000000025
D.Thompkins,15,-0.1,-0.09926036495367381
D.Thompkins,17,1.0,1.0386091666666672
D.Thompkins,18,1.1,1.1222551190476204
J.Mason,3,1.1,1.1159488095238108
J.Mason,4,3.3,2.847733333333336
J.Mason,5,12.9,12.611907339327358
J.Mason,6,8.7,8.733897425074927
J.Mason,13,1.0,1.0248025000000005
J.Mason,14,9.6,9.571749264069245
J.Mason,15,2.0,1.7279166666666674
J.Mason,17,0.3,0.29659955738705673
J.Mason,18,5.8,5.835958333333335
R.Shaheed,1,21.0,20.994265000000006
R.Shaheed,2,10.3,10.281654087301568
R.Shaheed,3,6.0,5.9702000000000055
R.Shaheed,4,6.3,6.308749999999984
R.Shaheed,5,4.8,4.578916666666671
R.Shaheed,6,18.3,18.050206073232342
R.Shaheed,7,7.2,6.771546417748909
R.Shaheed,8,24.3,24.297525714285747
R.Shaheed,9,5.2,4.701433690476196
R.Shaheed,10,7.4,6.825896853701843
R.Shaheed,12,2.9,2.4189866666666653
R.Shaheed,15,6.6,6.588316666666656
R.Shaheed,16,18.4,18.068087769175285
R.Shaheed,17,3.4,2.9248633333333345
R.Shaheed,18,15.5,15.335332593795108
R.Rivers,18,5.2,4.775403690476195
P.Hendershot,1,0.0,-0.0004165733243364822
P.Hendershot,2,0.0,-0.0022995220422851997
P.Hendershot,3,1.3,1.3190866666666676
P.Hendershot,15,1.5,1.4596857142857145
P.Hendershot,16,0.0,-0.0009165733243364825
P.Hendershot,17,1.6,1.497829166666665
P.Hendershot,18,3.4,2.9055633333333337
J.Metchie,13,1.9,1.4948916666666656
J.Metchie,14,1.6,1.4752091666666656
